core-backward-reference	core	core/backward-reference.hs	xfail	parser intentionally disabled
core-forward-reference	core	core/forward-reference.hs	xfail	parser intentionally disabled
core-unbound-variable	core	core/unbound-variable.hs	xfail	parser intentionally disabled
core-duplicate-binding	core	core/duplicate-binding.hs	xfail	parser intentionally disabled
core-nested-application	core	core/nested-application.hs	xfail	parser intentionally disabled
core-prelude-reference	core	core/prelude-reference.hs	xfail	parser intentionally disabled
core-shadow-prelude	core	core/shadow-prelude.hs	xfail	parser intentionally disabled
core-module-comments	core	core/module-comments.hs	xfail	parser intentionally disabled
modules-import-qualified	modules	modules/import-qualified.hs	xfail	parser intentionally disabled
modules-import-hiding	modules	modules/import-hiding.hs	xfail	parser intentionally disabled
modules-export-list	modules	modules/export-list.hs	xfail	parser intentionally disabled
modules-import-as	modules	modules/import-as.hs	xfail	parser intentionally disabled
